compound,SMILES,pose_method,desolv_method,logK_pred,albumin_exp
1-nitronaphthalene,O=[N+]([O-])c1cccc2ccccc12,B1,GFN1/gbsa,-1.5761589479900653,3.17
4-chlorobenzyl alcohol,OCc1ccc(Cl)cc1,B1,GFN1/gbsa,-2.4278982356213543,2.1
2-phenylphenol,Oc1ccccc1-c1ccccc1,B1,GFN1/gbsa,-2.5384300977236407,2.62
4-fluorophenol,Oc1ccc(F)cc1,B1,GFN1/gbsa,-3.488748904359807,1.57
bisphenol A,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,B1,GFN1/gbsa,-5.4001400246265785,2.88
4-nitroaniline,Nc1ccc([N+](=O)[O-])cc1,B1,GFN1/gbsa,-7.3326077439970625,1.69
2-chloroaniline,Nc1ccccc1Cl,B1,GFN1/gbsa,-2.0095451396249344,1.95
4-aminobiphenyl,Nc1ccc(-c2ccccc2)cc1,B1,GFN1/gbsa,-1.4490320446876315,2.55
indole,c1ccc2[nH]ccc2c1,B1,GFN1/gbsa,-1.408762101734145,2.25
carbazole,c1ccc2c(c1)[nH]c1ccccc12,B1,GFN1/gbsa,-0.41673055320542995,3.52
metolachlor,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,B1,GFN1/gbsa,-5.741998305593615,1.74
atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,B1,GFN1/gbsa,-5.10201973943513,1.77
diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,B1,GFN1/gbsa,-6.603079626436633,2.68
estrone,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,B1,GFN1/gbsa,-3.5480568398896164,2.69
endosulfan α,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,B1,GFN1/gbsa,-13.67232250840102,3.24
"1,2,4-Trimethylbenzene",Cc1ccc(C)c(C)c1,B1,GFN1/alpb,1.7197908338573775,3.35
"1,2-Dichlorobenzene",Clc1ccccc1Cl,B1,GFN1/alpb,0.3356609882344741,3.03
1-Hexanol,CCCCCCO,B1,GFN1/alpb,-2.949839716575475,1.64
Benzene,c1ccccc1,B1,GFN1/alpb,0.9082140743677587,1.58
Carbon tetrachloride,ClC(Cl)(Cl)Cl,B1,GFN1/alpb,-0.17203029091106692,1.77
Halothane,FC(F)(F)C(Cl)Br,B1,GFN1/alpb,0.5627423813337704,1.62
Enflurane,FC(F)OC(F)(F)C(F)Cl,B1,GFN1/alpb,0.4410671178208614,1.59
Isoflurane,FC(F)OC(Cl)C(F)(F)F,B1,GFN1/alpb,-0.81342830726929,1.58
Chlorobenzene,Clc1ccccc1,B1,GFN1/alpb,0.6768364105921134,2.32
Cycloheptane,C1CCCCCC1,B1,GFN1/alpb,0.5868404997760446,2.52
Cyclohexane,C1CCCCC1,B1,GFN1/alpb,1.8487230432136648,2.01
Ethylbenzene,CCc1ccccc1,B1,GFN1/alpb,1.4583259100349477,2.7
Heptane,CCCCCCC,B1,GFN1/alpb,1.515587725481438,3.59
Hexafluorobenzene,Fc1c(F)c(F)c(F)c(F)c1F,B1,GFN1/alpb,1.5433193135677565,1.55
Hexane,CCCCCC,B1,GFN1/alpb,1.3221852311243754,3.09
Methoxyflurane,COC(F)(F)C(Cl)Cl,B1,GFN1/alpb,-2.133819630872892,1.77
Methylpentafluorobenzene,Cc1c(F)c(F)c(F)c(F)c1F,B1,GFN1/alpb,0.66305551818414,2.32
Nonane,CCCCCCCCC,B1,GFN1/alpb,1.7572300508758776,4.45
Propylbenzene,CCCc1ccccc1,B1,GFN1/alpb,1.5036106454839167,2.95
Tetrachloroethene,ClC(Cl)=C(Cl)Cl,B1,GFN1/alpb,0.09045086735327712,2.4
Toluene,Cc1ccccc1,B1,GFN1/alpb,1.222076047453037,2.26
Trichloroethene,ClC=C(Cl)Cl,B1,GFN1/alpb,-0.36765929537946596,1.88
1-heptanol,CCCCCCCO,B1,GFN1/alpb,-2.550067371415259,2.18
di-n-butyl ether,CCCCOCCCC,B1,GFN1/alpb,-1.0438052252925019,2.01
Cyclooctane,C1CCCCCCC1,B1,GFN1/alpb,0.6698499318730096,2.98
Octan-1-ol,CCCCCCCCO,B1,GFN1/alpb,-2.30227336389585,2.74
Nonan-1-ol,CCCCCCCCCO,B1,GFN1/alpb,-2.5256697001715396,3.1
1-Chlorooctane,CCCCCCCCCl,B1,GFN1/alpb,0.7210669751562664,3.85
1-Nonene,C=CCCCCCCC,B1,GFN1/alpb,1.5805025175705398,4.22
"1,2,4-Trichlorobenzene",Clc1ccc(Cl)c(Cl)c1,B1,GFN1/alpb,0.47440394478066494,3.6
Dipentyl ether,CCCCCOCCCCC,B1,GFN1/alpb,-0.7563938691549115,3.0
2-octanone,CCCCCCC(C)=O,B1,GFN1/alpb,-2.0381864935456786,2.09
2-nonanone,CCCCCCCC(C)=O,B1,GFN1/alpb,-1.9690642289819942,2.48
2-Nitrotoluene,Cc1ccccc1[N+](=O)[O-],B1,GFN1/alpb,-2.4011155274235954,2.12
4-Nitroanisole,COc1ccc([N+](=O)[O-])cc1,B1,GFN1/alpb,-4.387828425887372,2.48
4-Chlorophenol,Oc1ccc(Cl)cc1,B1,GFN1/alpb,-3.64293857479983,2.43
4-Ethyl-3-hexanol,CCC(O)C(CC)CC,B1,GFN1/alpb,-1.2836473136258117,1.48
"2,4-Dinitrotoluene",Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],B1,GFN1/alpb,-5.135739426529561,1.73
Styrene,C=Cc1ccccc1,B1,GFN1/alpb,1.0351094955796247,2.76
Octane,CCCCCCCC,B1,GFN1/alpb,1.6579374249754588,4.01
3-Chlorophenol,Oc1cccc(Cl)c1,B1,GFN1/alpb,-3.688894243381442,2.35
4-bromophenol,Oc1ccc(Br)cc1,B1,GFN1/alpb,-3.8737319901605143,2.81
4-Iodoaniline,Nc1ccc(I)cc1,B1,GFN1/alpb,-3.7782976523317027,2.95
"N,N-Diethylaniline",CCN(CC)c1ccccc1,B1,GFN1/alpb,0.06357193825466845,2.27
4-n-Propylphenol,CCCc1ccc(O)cc1,B1,GFN1/alpb,-2.6250555241505595,2.59
4-iodophenol,Oc1ccc(I)cc1,B1,GFN1/alpb,-4.06292006298672,3.41
Phenanthrene,c1ccc2c(c1)ccc1ccccc12,B1,GFN1/alpb,2.49153473484373,4.15
Fluoranthene,c1ccc2c(c1)-c1cccc3cccc-2c13,B1,GFN1/alpb,2.0110639478978443,4.28
Pyrene,c1cc2ccc3cccc4ccc(c1)c2c34,B1,GFN1/alpb,1.8169012954422006,4.76
1-heptyne,C#CCCCCC,B1,GFN1/alpb,0.8393158389173503,2.49
tribromomethane,BrC(Br)Br,B1,GFN1/alpb,-1.2927369283122463,1.95
γ-hexachlorocyclohexane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,B1,GFN1/alpb,-4.809872226023344,2.46
2-decanone,CCCCCCCCC(C)=O,B1,GFN1/alpb,-1.9836845715777676,2.88
1-nitrooctane,CCCCCCCC[N+](=O)[O-],B1,GFN1/alpb,-2.9299847544890465,3.38
tri-n-butyl phosphate,CCCCOP(=O)(OCCCC)OCCCC,B1,GFN1/alpb,-6.880471167867494,2.47
"1,4-dibromobenzene",Brc1ccc(Br)cc1,B1,GFN1/alpb,-0.030207469933771103,3.97
"1,2,3,4-tetrachlorobenzene",Clc1ccc(Cl)c(Cl)c1Cl,B1,GFN1/alpb,0.28105298890682473,4.21
indene,C1=Cc2ccccc2C1,B1,GFN1/alpb,1.4131593234572497,2.92
naphthalene,c1ccc2ccccc2c1,B1,GFN1/alpb,1.6704299795489095,3.56
dibenzofuran,c1ccc2c(c1)oc1ccccc12,B1,GFN1/alpb,1.140822454019753,3.79
dibenzothiophene,c1ccc2c(c1)sc1ccccc12,B1,GFN1/alpb,1.6911675290402863,4.16
chrysene,c1ccc2c(c1)ccc1c3ccccc3ccc21,B1,GFN1/alpb,0.9593736170972784,4.46
benzo[b]fluoranthene,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,B1,GFN1/alpb,1.2485529303406637,4.42
benzo[ghi]perylene,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,B1,GFN1/alpb,1.1453715580451682,4.76
anisole,COc1ccccc1,B1,GFN1/alpb,-0.7403323041394378,2.16
valerophenone,CCCCC(=O)c1ccccc1,B1,GFN1/alpb,-1.601253369788186,2.7
benzophenone,O=C(c1ccccc1)c1ccccc1,B1,GFN1/alpb,-1.0545597026097233,2.62
di-n-propyl phthalate,CCCOC(=O)c1ccccc1C(=O)OCCC,B1,GFN1/alpb,-5.808395958208636,2.84
1-nitronaphthalene,O=[N+]([O-])c1cccc2ccccc12,B1,GFN1/alpb,-2.0929951841046703,3.17
4-chlorobenzyl alcohol,OCc1ccc(Cl)cc1,B1,GFN1/alpb,-2.481925358216403,2.1
2-phenylphenol,Oc1ccccc1-c1ccccc1,B1,GFN1/alpb,-2.4123704346758847,2.62
4-fluorophenol,Oc1ccc(F)cc1,B1,GFN1/alpb,-3.7309413763033143,1.57
bisphenol A,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,B1,GFN1/alpb,-6.458816779188595,2.88
4-nitroaniline,Nc1ccc([N+](=O)[O-])cc1,B1,GFN1/alpb,-8.742107647055388,1.69
2-chloroaniline,Nc1ccccc1Cl,B1,GFN1/alpb,-2.4667131900094437,1.95
4-aminobiphenyl,Nc1ccc(-c2ccccc2)cc1,B1,GFN1/alpb,-1.9569760248115278,2.55
indole,c1ccc2[nH]ccc2c1,B1,GFN1/alpb,-1.2442983500783318,2.25
carbazole,c1ccc2c(c1)[nH]c1ccccc12,B1,GFN1/alpb,0.17936961265851492,3.52
metolachlor,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,B1,GFN1/alpb,-5.245164409371609,1.74
atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,B1,GFN1/alpb,-4.252494228861044,1.77
diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,B1,GFN1/alpb,-5.567487199670348,2.68
estrone,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,B1,GFN1/alpb,-4.289255930033212,2.69
endosulfan α,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,B1,GFN1/alpb,-10.528583863442764,3.24
"1,2,4-Trimethylbenzene",Cc1ccc(C)c(C)c1,B1,GFN2/gbsa,0.8997462242229215,3.35
"1,2-Dichlorobenzene",Clc1ccccc1Cl,B1,GFN2/gbsa,-1.1585621074953951,3.03
1-Hexanol,CCCCCCO,B1,GFN2/gbsa,-2.175703068279763,1.64
Benzene,c1ccccc1,B1,GFN2/gbsa,0.634825220839804,1.58
Carbon tetrachloride,ClC(Cl)(Cl)Cl,B1,GFN2/gbsa,0.558903966735024,1.77
Halothane,FC(F)(F)C(Cl)Br,B1,GFN2/gbsa,0.40297572260146186,1.62
Enflurane,FC(F)OC(F)(F)C(F)Cl,B1,GFN2/gbsa,1.0931313994604586,1.59
Isoflurane,FC(F)OC(Cl)C(F)(F)F,B1,GFN2/gbsa,0.4807855496404714,1.58
Chlorobenzene,Clc1ccccc1,B1,GFN2/gbsa,-0.11037568319458191,2.32
Cycloheptane,C1CCCCCC1,B1,GFN2/gbsa,-0.4838963277403181,2.52
Cyclohexane,C1CCCCC1,B1,GFN2/gbsa,0.8365100036366391,2.01
Ethylbenzene,CCc1ccccc1,B1,GFN2/gbsa,0.7664284196925442,2.7
Heptane,CCCCCCC,B1,GFN2/gbsa,0.1677133319454982,3.59
Hexafluorobenzene,Fc1c(F)c(F)c(F)c(F)c1F,B1,GFN2/gbsa,3.1134819530709037,1.55
Hexane,CCCCCC,B1,GFN2/gbsa,0.06497005816381929,3.09
Methoxyflurane,COC(F)(F)C(Cl)Cl,B1,GFN2/gbsa,-1.4403798284651446,1.77
Methylpentafluorobenzene,Cc1c(F)c(F)c(F)c(F)c1F,B1,GFN2/gbsa,0.8407327874176342,2.32
Nonane,CCCCCCCCC,B1,GFN2/gbsa,0.18640420337561103,4.45
Propylbenzene,CCCc1ccccc1,B1,GFN2/gbsa,0.7054279910894818,2.95
Tetrachloroethene,ClC(Cl)=C(Cl)Cl,B1,GFN2/gbsa,0.6886914793156773,2.4
Toluene,Cc1ccccc1,B1,GFN2/gbsa,0.6927357449565328,2.26
Trichloroethene,ClC=C(Cl)Cl,B1,GFN2/gbsa,-0.6295684236303496,1.88
1-heptanol,CCCCCCCO,B1,GFN2/gbsa,-1.9503852603197491,2.18
di-n-butyl ether,CCCCOCCCC,B1,GFN2/gbsa,-0.7845218199265531,2.01
Cyclooctane,C1CCCCCCC1,B1,GFN2/gbsa,-0.4864095364814436,2.98
Octan-1-ol,CCCCCCCCO,B1,GFN2/gbsa,-1.912476407152717,2.74
Nonan-1-ol,CCCCCCCCCO,B1,GFN2/gbsa,-2.0434861128584454,3.1
1-Chlorooctane,CCCCCCCCCl,B1,GFN2/gbsa,-0.8992881662410691,3.85
1-Nonene,C=CCCCCCCC,B1,GFN2/gbsa,0.20568645543056396,4.22
"1,2,4-Trichlorobenzene",Clc1ccc(Cl)c(Cl)c1,B1,GFN2/gbsa,-0.5687204122781064,3.6
Dipentyl ether,CCCCCOCCCCC,B1,GFN2/gbsa,-0.7251253578729553,3.0
2-octanone,CCCCCCC(C)=O,B1,GFN2/gbsa,-2.765937251282978,2.09
2-nonanone,CCCCCCCC(C)=O,B1,GFN2/gbsa,-2.8217869445760995,2.48
2-Nitrotoluene,Cc1ccccc1[N+](=O)[O-],B1,GFN2/gbsa,-3.306975813912065,2.12
4-Nitroanisole,COc1ccc([N+](=O)[O-])cc1,B1,GFN2/gbsa,-4.990978213997984,2.48
4-Chlorophenol,Oc1ccc(Cl)cc1,B1,GFN2/gbsa,-2.5228267593641642,2.43
4-Ethyl-3-hexanol,CCC(O)C(CC)CC,B1,GFN2/gbsa,-1.2522393626201511,1.48
"2,4-Dinitrotoluene",Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],B1,GFN2/gbsa,-6.348739366410211,1.73
Styrene,C=Cc1ccccc1,B1,GFN2/gbsa,0.7624107902427504,2.76
Octane,CCCCCCCC,B1,GFN2/gbsa,0.1975279608212337,4.01
3-Chlorophenol,Oc1cccc(Cl)c1,B1,GFN2/gbsa,-2.5732368933092475,2.35
4-bromophenol,Oc1ccc(Br)cc1,B1,GFN2/gbsa,-2.640811941496808,2.81
4-Iodoaniline,Nc1ccc(I)cc1,B1,GFN2/gbsa,-2.6291676076000767,2.95
"N,N-Diethylaniline",CCN(CC)c1ccccc1,B1,GFN2/gbsa,0.038877314497758775,2.27
4-n-Propylphenol,CCCc1ccc(O)cc1,B1,GFN2/gbsa,-1.4983506831151838,2.59
4-iodophenol,Oc1ccc(I)cc1,B1,GFN2/gbsa,-2.995221996670029,3.41
Phenanthrene,c1ccc2c(c1)ccc1ccccc12,B1,GFN2/gbsa,2.5276480571110915,4.15
Fluoranthene,c1ccc2c(c1)-c1cccc3cccc-2c13,B1,GFN2/gbsa,2.1111009338327187,4.28
Pyrene,c1cc2ccc3cccc4ccc(c1)c2c34,B1,GFN2/gbsa,1.9091771031974303,4.76
1-heptyne,C#CCCCCC,B1,GFN2/gbsa,-0.09142111606181036,2.49
tribromomethane,BrC(Br)Br,B1,GFN2/gbsa,-1.2290368598091341,1.95
γ-hexachlorocyclohexane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,B1,GFN2/gbsa,-7.645175608138313,2.46
2-decanone,CCCCCCCCC(C)=O,B1,GFN2/gbsa,-2.930190432096884,2.88
1-nitrooctane,CCCCCCCC[N+](=O)[O-],B1,GFN2/gbsa,-3.6542458508774756,3.38
tri-n-butyl phosphate,CCCCOP(=O)(OCCCC)OCCCC,B1,GFN2/gbsa,-7.094006594914671,2.47
"1,4-dibromobenzene",Brc1ccc(Br)cc1,B1,GFN2/gbsa,-0.534434875488107,3.97
"1,2,3,4-tetrachlorobenzene",Clc1ccc(Cl)c(Cl)c1Cl,B1,GFN2/gbsa,-1.116717660783154,4.21
indene,C1=Cc2ccccc2C1,B1,GFN2/gbsa,0.9098699616874266,2.92
naphthalene,c1ccc2ccccc2c1,B1,GFN2/gbsa,1.5596488956540422,3.56
dibenzofuran,c1ccc2c(c1)oc1ccccc12,B1,GFN2/gbsa,1.5419071605724088,3.79
dibenzothiophene,c1ccc2c(c1)sc1ccccc12,B1,GFN2/gbsa,1.4277384082239615,4.16
chrysene,c1ccc2c(c1)ccc1c3ccccc3ccc21,B1,GFN2/gbsa,1.2020682948122157,4.46
benzo[b]fluoranthene,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,B1,GFN2/gbsa,1.3512104984725193,4.42
benzo[ghi]perylene,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,B1,GFN2/gbsa,1.6198745007910809,4.76
anisole,COc1ccccc1,B1,GFN2/gbsa,-0.06175531790794886,2.16
valerophenone,CCCCC(=O)c1ccccc1,B1,GFN2/gbsa,-2.0782886748482983,2.7
benzophenone,O=C(c1ccccc1)c1ccccc1,B1,GFN2/gbsa,-1.5433236512834332,2.62
di-n-propyl phthalate,CCCOC(=O)c1ccccc1C(=O)OCCC,B1,GFN2/gbsa,-7.484704513500446,2.84
1-nitronaphthalene,O=[N+]([O-])c1cccc2ccccc12,B1,GFN2/gbsa,-3.103706579030126,3.17
4-chlorobenzyl alcohol,OCc1ccc(Cl)cc1,B1,GFN2/gbsa,-2.1732183348897585,2.1
2-phenylphenol,Oc1ccccc1-c1ccccc1,B1,GFN2/gbsa,-0.7700684883882942,2.62
4-fluorophenol,Oc1ccc(F)cc1,B1,GFN2/gbsa,-2.391225871822633,1.57
bisphenol A,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,B1,GFN2/gbsa,-3.4562288540744284,2.88
4-nitroaniline,Nc1ccc([N+](=O)[O-])cc1,B1,GFN2/gbsa,-8.397231078005726,1.69
2-chloroaniline,Nc1ccccc1Cl,B1,GFN2/gbsa,-1.3975364569347173,1.95
4-aminobiphenyl,Nc1ccc(-c2ccccc2)cc1,B1,GFN2/gbsa,-0.025316959721417343,2.55
indole,c1ccc2[nH]ccc2c1,B1,GFN2/gbsa,-0.15356946935133875,2.25
carbazole,c1ccc2c(c1)[nH]c1ccccc12,B1,GFN2/gbsa,0.9529746693372734,3.52
metolachlor,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,B1,GFN2/gbsa,-4.691237442429127,1.74
atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,B1,GFN2/gbsa,-5.111506801674885,1.77
diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,B1,GFN2/gbsa,-5.663129741952141,2.68
estrone,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,B1,GFN2/gbsa,-3.266520638871601,2.69
endosulfan α,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,B1,GFN2/gbsa,-11.508630705846919,3.24
"1,2,4-Trimethylbenzene",Cc1ccc(C)c(C)c1,B1,GFN2/alpb,1.2912619319126177,3.35
"1,2-Dichlorobenzene",Clc1ccccc1Cl,B1,GFN2/alpb,-1.4377356636287202,3.03
1-Hexanol,CCCCCCO,B1,GFN2/alpb,-3.0324061501087654,1.64
Benzene,c1ccccc1,B1,GFN2/alpb,0.8510128060058144,1.58
Carbon tetrachloride,ClC(Cl)(Cl)Cl,B1,GFN2/alpb,0.3448477534202472,1.77
Halothane,FC(F)(F)C(Cl)Br,B1,GFN2/alpb,1.0929993304850099,1.62
Enflurane,FC(F)OC(F)(F)C(F)Cl,B1,GFN2/alpb,-0.8836593092446143,1.59
Isoflurane,FC(F)OC(Cl)C(F)(F)F,B1,GFN2/alpb,-1.4573106923345913,1.58
Chlorobenzene,Clc1ccccc1,B1,GFN2/alpb,-0.14802809542225415,2.32
Cycloheptane,C1CCCCCC1,B1,GFN2/alpb,-0.12489771980503606,2.52
Cyclohexane,C1CCCCC1,B1,GFN2/alpb,1.1483229319325972,2.01
Ethylbenzene,CCc1ccccc1,B1,GFN2/alpb,1.1574453099723971,2.7
Heptane,CCCCCCC,B1,GFN2/alpb,0.6319329996552949,3.59
Hexafluorobenzene,Fc1c(F)c(F)c(F)c(F)c1F,B1,GFN2/alpb,1.7804190572660148,1.55
Hexane,CCCCCC,B1,GFN2/alpb,0.47168374772121835,3.09
Methoxyflurane,COC(F)(F)C(Cl)Cl,B1,GFN2/alpb,-2.4639527015633482,1.77
Methylpentafluorobenzene,Cc1c(F)c(F)c(F)c(F)c1F,B1,GFN2/alpb,-0.58797571934051,2.32
Nonane,CCCCCCCCC,B1,GFN2/alpb,0.8029811451955498,4.45
Propylbenzene,CCCc1ccccc1,B1,GFN2/alpb,1.1872344373535277,2.95
Tetrachloroethene,ClC(Cl)=C(Cl)Cl,B1,GFN2/alpb,0.48219662060784607,2.4
Toluene,Cc1ccccc1,B1,GFN2/alpb,0.9733276936574735,2.26
Trichloroethene,ClC=C(Cl)Cl,B1,GFN2/alpb,-1.0421297929790194,1.88
1-heptanol,CCCCCCCO,B1,GFN2/alpb,-2.7119239161252464,2.18
di-n-butyl ether,CCCCOCCCC,B1,GFN2/alpb,-0.709845871490389,2.01
Cyclooctane,C1CCCCCCC1,B1,GFN2/alpb,-0.0800765341899683,2.98
Octan-1-ol,CCCCCCCCO,B1,GFN2/alpb,-2.3741231782282166,2.74
Nonan-1-ol,CCCCCCCCCO,B1,GFN2/alpb,-2.644750128071547,3.1
1-Chlorooctane,CCCCCCCCCl,B1,GFN2/alpb,-0.7774535774059985,3.85
1-Nonene,C=CCCCCCCC,B1,GFN2/alpb,0.76633837652613,4.22
"1,2,4-Trichlorobenzene",Clc1ccc(Cl)c(Cl)c1,B1,GFN2/alpb,-0.9542453945427751,3.6
Dipentyl ether,CCCCCOCCCCC,B1,GFN2/alpb,-0.5290114799930776,3.0
2-octanone,CCCCCCC(C)=O,B1,GFN2/alpb,-2.6663687993039096,2.09
2-nonanone,CCCCCCCC(C)=O,B1,GFN2/alpb,-2.464528773013095,2.48
2-Nitrotoluene,Cc1ccccc1[N+](=O)[O-],B1,GFN2/alpb,-3.0786645679667184,2.12
4-Nitroanisole,COc1ccc([N+](=O)[O-])cc1,B1,GFN2/alpb,-5.074184327573288,2.48
4-Chlorophenol,Oc1ccc(Cl)cc1,B1,GFN2/alpb,-3.7917227453433253,2.43
4-Ethyl-3-hexanol,CCC(O)C(CC)CC,B1,GFN2/alpb,-1.5995362839383198,1.48
"2,4-Dinitrotoluene",Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],B1,GFN2/alpb,-6.658969213969735,1.73
Styrene,C=Cc1ccccc1,B1,GFN2/alpb,1.092688329917602,2.76
Octane,CCCCCCCC,B1,GFN2/alpb,0.7465036794223048,4.01
3-Chlorophenol,Oc1cccc(Cl)c1,B1,GFN2/alpb,-3.8248434718012354,2.35
4-bromophenol,Oc1ccc(Br)cc1,B1,GFN2/alpb,-3.909564219469036,2.81
4-Iodoaniline,Nc1ccc(I)cc1,B1,GFN2/alpb,-3.5025045747472783,2.95
"N,N-Diethylaniline",CCN(CC)c1ccccc1,B1,GFN2/alpb,0.4798014886933557,2.27
4-n-Propylphenol,CCCc1ccc(O)cc1,B1,GFN2/alpb,-2.1277810644267237,2.59
4-iodophenol,Oc1ccc(I)cc1,B1,GFN2/alpb,-4.198707473816245,3.41
Phenanthrene,c1ccc2c(c1)ccc1ccccc12,B1,GFN2/alpb,3.1104866355874816,4.15
Fluoranthene,c1ccc2c(c1)-c1cccc3cccc-2c13,B1,GFN2/alpb,2.7401501246869633,4.28
Pyrene,c1cc2ccc3cccc4ccc(c1)c2c34,B1,GFN2/alpb,2.5434896881846876,4.76
1-heptyne,C#CCCCCC,B1,GFN2/alpb,0.19113323079362177,2.49
tribromomethane,BrC(Br)Br,B1,GFN2/alpb,-1.1907052979687553,1.95
γ-hexachlorocyclohexane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,B1,GFN2/alpb,-8.806350641137414,2.46
2-decanone,CCCCCCCCC(C)=O,B1,GFN2/alpb,-2.6765960659354597,2.88
1-nitrooctane,CCCCCCCC[N+](=O)[O-],B1,GFN2/alpb,-3.6154199658602115,3.38
tri-n-butyl phosphate,CCCCOP(=O)(OCCCC)OCCCC,B1,GFN2/alpb,-5.6867037208960305,2.47
"1,4-dibromobenzene",Brc1ccc(Br)cc1,B1,GFN2/alpb,-0.3517293342595338,3.97
"1,2,3,4-tetrachlorobenzene",Clc1ccc(Cl)c(Cl)c1Cl,B1,GFN2/alpb,-1.5536158370686266,4.21
indene,C1=Cc2ccccc2C1,B1,GFN2/alpb,1.1831930253754228,2.92
naphthalene,c1ccc2ccccc2c1,B1,GFN2/alpb,1.9674509651563747,3.56
dibenzofuran,c1ccc2c(c1)oc1ccccc12,B1,GFN2/alpb,2.1838532440136142,3.79
dibenzothiophene,c1ccc2c(c1)sc1ccccc12,B1,GFN2/alpb,2.8417265815550548,4.16
chrysene,c1ccc2c(c1)ccc1c3ccccc3ccc21,B1,GFN2/alpb,1.95378012144801,4.46
benzo[b]fluoranthene,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,B1,GFN2/alpb,2.1638770310084556,4.42
benzo[ghi]perylene,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,B1,GFN2/alpb,2.4573556867973845,4.76
anisole,COc1ccccc1,B1,GFN2/alpb,0.01984653844481299,2.16
valerophenone,CCCCC(=O)c1ccccc1,B1,GFN2/alpb,-1.7537119286277467,2.7
benzophenone,O=C(c1ccccc1)c1ccccc1,B1,GFN2/alpb,-1.0422079387257055,2.62
di-n-propyl phthalate,CCCOC(=O)c1ccccc1C(=O)OCCC,B1,GFN2/alpb,-7.22526334348985,2.84
1-nitronaphthalene,O=[N+]([O-])c1cccc2ccccc12,B1,GFN2/alpb,-2.6214807320430373,3.17
4-chlorobenzyl alcohol,OCc1ccc(Cl)cc1,B1,GFN2/alpb,-3.1332477337010602,2.1
2-phenylphenol,Oc1ccccc1-c1ccccc1,B1,GFN2/alpb,-1.393350546771053,2.62
4-fluorophenol,Oc1ccc(F)cc1,B1,GFN2/alpb,-3.9215628213102236,1.57
bisphenol A,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,B1,GFN2/alpb,-4.921388742805027,2.88
4-nitroaniline,Nc1ccc([N+](=O)[O-])cc1,B1,GFN2/alpb,-9.78274161273585,1.69
2-chloroaniline,Nc1ccccc1Cl,B1,GFN2/alpb,-2.081730495936845,1.95
4-aminobiphenyl,Nc1ccc(-c2ccccc2)cc1,B1,GFN2/alpb,-0.18020368532958808,2.55
indole,c1ccc2[nH]ccc2c1,B1,GFN2/alpb,-0.4081437958460472,2.25
carbazole,c1ccc2c(c1)[nH]c1ccccc12,B1,GFN2/alpb,1.0221568123995737,3.52
metolachlor,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,B1,GFN2/alpb,-5.1121758648027065,1.74
atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,B1,GFN2/alpb,-6.125639177190809,1.77
diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,B1,GFN2/alpb,-5.829696163653253,2.68
estrone,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,B1,GFN2/alpb,-3.502694976494139,2.69
endosulfan α,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,B1,GFN2/alpb,-15.895600087380483,3.24
"1,2,4-Trimethylbenzene",Cc1ccc(C)c(C)c1,B2,none,0.87787340480874,3.35
